"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type."
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,Indiana,2024,5,387,38,22,15.5,9.82,5.68
States,Iowa,2024,5,2239,365,129,22.06,16.3,5.76
States,Kansas,2024,5,858,132,50,21.21,15.38,5.83
States,Kentucky,2024,5,812,74,44,14.53,9.11,5.42
States,Louisiana,2024,5,90,7,4,12.22,7.78,4.44
States,Maine,2024,5,1537,309,5,20.43,20.1,0.33
States,Maryland,2024,5,419,31,36,15.99,7.4,8.59
States,Massachusetts,2024,5,2679,376,67,16.54,14.04,2.5
States,Michigan,2024,5,801,69,16,10.61,8.61,2
States,Minnesota,2024,5,2354,332,57,16.53,14.1,2.42
States,Mississippi,2024,5,236,12,12,10.17,5.08,5.08
States,Missouri,2024,5,3422,263,247,14.9,7.69,7.22
States,Montana,2024,5,486,52,48,20.58,10.7,9.88
States,Nebraska,2024,5,2645,378,347,27.41,14.29,13.12
States,Nevada,2024,5,X,X,X,X,X,X
States,New Hampshire,2024,5,X,X,X,X,X,X
States,New Jersey,2024,5,2036,186,42,11.2,9.14,2.06
States,New Mexico,2024,5,5146,451,455,17.61,8.76,8.84
States,New York,2024,5,7267,653,181,11.48,8.99,2.49
States,North Carolina,2024,5,3841,145,151,7.71,3.78,3.93
States,North Dakota,2024,5,585,116,38,26.32,19.83,6.5
States,Ohio,2024,5,10054,1291,1034,23.13,12.84,10.28
States,Oklahoma,2024,5,1429,163,196,25.12,11.41,13.72
States,Oregon,2024,5,2193,154,36,8.66,7.02,1.64
States,Pennsylvania,2024,5,1019,134,59,18.94,13.15,5.79
States,Rhode Island,2024,5,X,X,X,X,X,X
States,South Carolina,2024,5,1888,141,63,10.81,7.47,3.34
States,South Dakota,2024,5,82,1,0,1.22,1.22,0
States,Tennessee,2024,5,153,10,6,10.46,6.54,3.92
States,Texas,2024,5,15183,2845,1492,28.56,18.74,9.83
States,Utah,2024,5,X,X,X,X,X,X
States,Vermont,2024,5,590,48,5,8.98,8.14,0.85
States,Virginia,2024,5,1657,113,70,11.04,6.82,4.22
States,Washington,2024,5,5229,394,54,8.57,7.53,1.03
States,West Virginia,2024,5,429,24,37,14.22,5.59,8.62
States,Wisconsin,2024,5,11939,1482,506,16.65,12.41,4.24
States,Wyoming,2024,5,47,6,19,53.19,12.77,40.43
States,Puerto Rico,2024,5,X,X,X,X,X,X
States,Virgin Islands,2024,5,X,X,X,X,X,X
States,New York City,2024,5,X,X,X,X,X,X
States,Alabama,2024,6,602,40,15,9.14,6.64,2.49
States,Alaska,2024,6,X,X,X,X,X,X
States,Arizona,2024,6,673,37,48,12.63,5.5,7.13
States,Arkansas,2024,6,825,303,65,44.61,36.73,7.88
States,California,2024,6,17034,801,308,6.51,4.7,1.81
States,Colorado,2024,6,2096,196,185,18.23,9.35,8.83
States,Connecticut,2024,6,2319,319,37,15.35,13.76,1.6
States,Delaware,2024,6,X,X,X,X,X,X
States,District of Columbia,2024,6,X,X,X,X,X,X
States,Florida,2024,6,558,36,6,7.53,6.45,1.08
States,Georgia,2024,6,3255,235,343,17.76,7.22,10.54
States,Hawaii,2024,6,3544,104,24,3.61,2.93,0.68
States,Idaho,2024,6,491,39,27,13.44,7.94,5.5
States,Illinois,2024,6,701,52,32,11.98,7.42,4.56
States,Indiana,2024,6,436,38,22,13.76,8.72,5.05
States,Iowa,2024,6,2522,426,224,25.77,16.89,8.88
States,Kansas,2024,6,1000,124,104,22.8,12.4,10.4
States,Kentucky,2024,6,886,109,33,16.03,12.3,3.72
States,Louisiana,2024,6,104,12,3,14.42,11.54,2.88
States,Maine,2024,6,1553,307,6,20.15,19.77,0.39
States,Maryland,2024,6,484,35,43,16.12,7.23,8.88
States,Massachusetts,2024,6,2868,382,91,16.49,13.32,3.17
States,Michigan,2024,6,854,91,26,13.7,10.66,3.04
States,Minnesota,2024,6,2370,291,74,15.4,12.28,3.12
States,Mississippi,2024,6,366,11,12,6.28,3.01,3.28
States,Missouri,2024,6,3701,271,323,16.05,7.32,8.73
States,Montana,2024,6,432,59,26,19.68,13.66,6.02
States,Nebraska,2024,6,3033,434,432,28.55,14.31,14.24
States,Nevada,2024,6,X,X,X,X,X,X
States,New Hampshire,2024,6,X,X,X,X,X,X
States,New Jersey,2024,6,1872,159,41,10.68,8.49,2.19
States,New Mexico,2024,6,5355,416,481,16.75,7.77,8.98
States,New York,2024,6,7576,665,253,12.12,8.78,3.34
States,North Carolina,2024,6,3782,133,226,9.49,3.52,5.98
States,North Dakota,2024,6,545,76,73,27.34,13.94,13.39
States,Ohio,2024,6,11093,1584,1359,26.53,14.28,12.25
States,Oklahoma,2024,6,1500,121,222,22.87,8.07,14.8
States,Oregon,2024,6,2318,124,45,7.29,5.35,1.94
States,Pennsylvania,2024,6,1249,171,103,21.94,13.69,8.25
States,Rhode Island,2024,6,X,X,X,X,X,X
States,South Carolina,2024,6,1892,125,41,8.77,6.61,2.17
States,South Dakota,2024,6,83,10,3,15.66,12.05,3.61
States,Tennessee,2024,6,154,11,10,13.64,7.14,6.49
States,Texas,2024,6,13484,1707,1227,21.76,12.66,9.1
States,Utah,2024,6,X,X,X,X,X,X
States,Vermont,2024,6,696,80,7,12.5,11.49,1.01
States,Virginia,2024,6,1757,164,112,15.71,9.33,6.37
States,Washington,2024,6,4923,330,59,7.9,6.7,1.2
States,West Virginia,2024,6,581,26,40,11.36,4.48,6.88
States,Wisconsin,2024,6,12201,1441,694,17.5,11.81,5.69
States,Wyoming,2024,6,80,9,19,35,11.25,23.75
States,Puerto Rico,2024,6,X,X,X,X,X,X
States,Virgin Islands,2024,6,X,X,X,X,X,X
States,New York City,2024,6,X,X,X,X,X,X
States,Alabama,2024,7,577,36,7,7.45,6.24,1.21
States,Alaska,2024,7,X,X,X,X,X,X
States,Arizona,2024,7,670,19,39,8.66,2.84,5.82
States,Arkansas,2024,7,754,261,73,44.3,34.62,9.68
States,California,2024,7,18918,873,411,6.79,4.61,2.17
States,Colorado,2024,7,1745,128,138,15.24,7.34,7.91
States,Connecticut,2024,7,2111,253,18,12.84,11.98,0.85
States,Delaware,2024,7,X,X,X,X,X,X
States,District of Columbia,2024,7,X,X,X,X,X,X
States,Florida,2024,7,483,38,5,8.9,7.87,1.04
States,Georgia,2024,7,2868,165,265,14.99,5.75,9.24
States,Hawaii,2024,7,2306,99,30,5.59,4.29,1.3
States,Idaho,2024,7,447,24,29,11.86,5.37,6.49
States,Illinois,2024,7,613,43,54,15.82,7.01,8.81
States,Indiana,2024,7,388,38,33,18.3,9.79,8.51
States,Iowa,2024,7,2505,432,246,27.07,17.25,9.82
States,Kansas,2024,7,1040,133,115,23.85,12.79,11.06
States,Kentucky,2024,7,832,81,47,15.38,9.74,5.65
States,Louisiana,2024,7,94,14,4,19.15,14.89,4.26
States,Maine,2024,7,1552,302,8,19.97,19.46,0.52
States,Maryland,2024,7,580,44,60,17.93,7.59,10.34
States,Massachusetts,2024,7,2784,368,121,17.56,13.22,4.35
States,Michigan,2024,7,778,85,18,13.24,10.93,2.31
States,Minnesota,2024,7,2473,296,87,15.49,11.97,3.52
States,Mississippi,2024,7,277,12,6,6.5,4.33,2.17
States,Missouri,2024,7,3587,314,339,18.2,8.75,9.45
States,Montana,2024,7,494,66,40,21.46,13.36,8.1
States,Nebraska,2024,7,3049,460,446,29.71,15.09,14.63
States,Nevada,2024,7,X,X,X,X,X,X
States,New Hampshire,2024,7,X,X,X,X,X,X
States,New Jersey,2024,7,1326,121,30,11.39,9.13,2.26
States,New Mexico,2024,7,5327,319,595,17.16,5.99,11.17
States,New York,2024,7,7441,691,330,13.72,9.29,4.43
States,North Carolina,2024,7,3764,112,180,7.76,2.98,4.78
States,North Dakota,2024,7,500,54,60,22.8,10.8,12
States,Ohio,2024,7,10972,1502,1472,27.11,13.69,13.42
States,Oklahoma,2024,7,1373,122,201,23.53,8.89,14.64
States,Oregon,2024,7,2359,140,69,8.86,5.93,2.92
States,Pennsylvania,2024,7,1187,160,116,23.25,13.48,9.77
States,Rhode Island,2024,7,X,X,X,X,X,X
States,South Carolina,2024,7,1918,32,7,2.03,1.67,0.36
States,South Dakota,2024,7,82,3,3,7.32,3.66,3.66
States,Tennessee,2024,7,165,5,1,3.64,3.03,0.61
States,Texas,2024,7,11342,1161,850,17.73,10.24,7.49
States,Utah,2024,7,X,X,X,X,X,X
States,Vermont,2024,7,667,100,8,16.19,14.99,1.2
States,Virginia,2024,7,1761,116,143,14.71,6.59,8.12
States,Washington,2024,7,4781,265,61,6.82,5.54,1.28
States,West Virginia,2024,7,596,39,49,14.77,6.54,8.22
States,Wisconsin,2024,7,12394,1489,827,18.69,12.01,6.67
States,Wyoming,2024,7,39,3,16,48.72,7.69,41.03
States,Puerto Rico,2024,7,X,X,X,X,X,X
States,Virgin Islands,2024,7,X,X,X,X,X,X
States,New York City,2024,7,X,X,X,X,X,X
States,Alabama,2024,8,499,31,7,7.62,6.21,1.4
States,Alaska,2024,8,X,X,X,X,X,X
States,Arizona,2024,8,647,21,43,9.89,3.25,6.65
States,Arkansas,2024,8,813,215,83,36.65,26.45,10.21
States,California,2024,8,17680,625,384,5.71,3.54,2.17
States,Colorado,2024,8,1746,145,145,16.61,8.3,8.3
States,Connecticut,2024,8,2056,247,46,14.25,12.01,2.24
States,Delaware,2024,8,X,X,X,X,X,X
States,District of Columbia,2024,8,X,X,X,X,X,X
States,Florida,2024,8,480,30,2,6.67,6.25,0.42
States,Georgia,2024,8,2734,130,201,12.11,4.75,7.35
States,Hawaii,2024,8,2350,102,28,5.53,4.34,1.19
States,Idaho,2024,8,502,48,16,12.75,9.56,3.19
States,Illinois,2024,8,597,47,58,17.59,7.87,9.72
States,Indiana,2024,8,383,22,23,11.75,5.74,6.01
States,Iowa,2024,8,2625,398,290,26.21,15.16,11.05
States,Kansas,2024,8,1108,120,169,26.08,10.83,15.25
States,Kentucky,2024,8,816,58,49,13.11,7.11,6
States,Louisiana,2024,8,75,9,0,12,12,0
States,Maine,2024,8,1304,216,15,17.71,16.56,1.15
States,Maryland,2024,8,482,32,72,21.58,6.64,14.94
States,Massachusetts,2024,8,2762,331,106,15.82,11.98,3.84
States,Michigan,2024,8,900,112,27,15.44,12.44,3
States,Minnesota,2024,8,2291,259,117,16.41,11.31,5.11
States,Mississippi,2024,8,276,12,8,7.25,4.35,2.9
States,Missouri,2024,8,3817,396,336,19.18,10.37,8.8
States,Montana,2024,8,414,30,20,12.08,7.25,4.83
States,Nebraska,2024,8,2919,501,516,34.84,17.16,17.68
States,Nevada,2024,8,X,X,X,X,X,X
States,New Hampshire,2024,8,X,X,X,X,X,X
States,New Jersey,2024,8,1870,165,58,11.93,8.82,3.1
States,New Mexico,2024,8,5237,254,600,16.31,4.85,11.46
States,New York,2024,8,6986,610,344,13.66,8.73,4.92
States,North Carolina,2024,8,3670,95,147,6.59,2.59,4.01
States,North Dakota,2024,8,450,56,54,24.44,12.44,12
States,Ohio,2024,8,11289,1552,1606,27.97,13.75,14.23
States,Oklahoma,2024,8,1453,143,212,24.43,9.84,14.59
States,Oregon,2024,8,2461,113,104,8.82,4.59,4.23
States,Pennsylvania,2024,8,1192,114,145,21.73,9.56,12.16
States,Rhode Island,2024,8,X,X,X,X,X,X
States,South Carolina,2024,8,1875,90,42,7.04,4.8,2.24
States,South Dakota,2024,8,87,4,3,8.05,4.6,3.45
States,Tennessee,2024,8,158,5,14,12.03,3.16,8.86
States,Texas,2024,8,10613,888,673,14.71,8.37,6.34
States,Utah,2024,8,X,X,X,X,X,X
States,Vermont,2024,8,617,88,17,17.02,14.26,2.76
States,Virginia,2024,8,1839,112,154,14.46,6.09,8.37
States,Washington,2024,8,4736,232,61,6.19,4.9,1.29
States,West Virginia,2024,8,570,43,44,15.26,7.54,7.72
States,Wisconsin,2024,8,12420,1406,1125,20.38,11.32,9.06
States,Wyoming,2024,8,41,3,13,39.02,7.32,31.71
States,Puerto Rico,2024,8,X,X,X,X,X,X
States,Virgin Islands,2024,8,X,X,X,X,X,X
States,New York City,2024,8,X,X,X,X,X,X
States,Alabama,2024,9,435,16,11,6.21,3.68,2.53
States,Alaska,2024,9,X,X,X,X,X,X
States,Arizona,2024,9,653,13,47,9.19,1.99,7.2
States,Arkansas,2024,9,636,161,55,33.96,25.31,8.65
States,California,2024,9,16113,568,361,5.77,3.53,2.24
States,Colorado,2024,9,1739,118,110,13.11,6.79,6.33
States,Connecticut,2024,9,2157,268,61,15.25,12.42,2.83
States,Delaware,2024,9,X,X,X,X,X,X
States,District of Columbia,2024,9,X,X,X,X,X,X
States,Florida,2024,9,532,22,3,4.7,4.14,0.56
States,Georgia,2024,9,2459,92,152,9.92,3.74,6.18
States,Hawaii,2024,9,2162,93,26,5.5,4.3,1.2
States,Idaho,2024,9,482,35,19,11.2,7.26,3.94
States,Illinois,2024,9,601,43,56,16.47,7.15,9.32
States,Indiana,2024,9,326,21,29,15.34,6.44,8.9
States,Iowa,2024,9,2466,392,280,27.25,15.9,11.35
States,Kansas,2024,9,X,X,X,X,X,X
States,Kentucky,2024,9,827,73,47,14.51,8.83,5.68
States,Louisiana,2024,9,71,4,1,7.04,5.63,1.41
States,Maine,2024,9,1210,158,14,14.21,13.06,1.16
States,Maryland,2024,9,550,45,52,17.64,8.18,9.45
States,Massachusetts,2024,9,2690,330,96,15.84,12.27,3.57
States,Michigan,2024,9,889,89,48,15.41,10.01,5.4
States,Minnesota,2024,9,2352,177,124,12.8,7.53,5.27
States,Mississippi,2024,9,238,10,9,7.98,4.2,3.78
States,Missouri,2024,9,2404,301,198,20.76,12.52,8.24
States,Montana,2024,9,421,41,22,14.96,9.74,5.23
States,Nebraska,2024,9,3281,571,540,33.86,17.4,16.46
States,Nevada,2024,9,X,X,X,X,X,X
States,New Hampshire,2024,9,X,X,X,X,X,X
States,New Jersey,2024,9,2020,149,61,10.4,7.38,3.02
States,New Mexico,2024,9,5187,214,590,15.5,4.13,11.37
States,New York,2024,9,6570,535,290,12.56,8.14,4.41
States,North Carolina,2024,9,3470,118,122,6.92,3.4,3.52
States,North Dakota,2024,9,453,56,36,20.31,12.36,7.95
States,Ohio,2024,9,10523,1539,1466,28.56,14.63,13.93
States,Oklahoma,2024,9,1298,88,165,19.49,6.78,12.71
States,Oregon,2024,9,2373,119,93,8.93,5.01,3.92
States,Pennsylvania,2024,9,1123,100,158,22.97,8.9,14.07
States,Rhode Island,2024,9,X,X,X,X,X,X
States,South Carolina,2024,9,1797,95,4,5.51,5.29,0.22
States,South Dakota,2024,9,85,4,6,11.76,4.71,7.06
States,Tennessee,2024,9,150,11,7,12,7.33,4.67
States,Texas,2024,9,9433,622,495,11.84,6.59,5.25
States,Utah,2024,9,X,X,X,X,X,X
States,Vermont,2024,9,563,83,12,16.87,14.74,2.13
States,Virginia,2024,9,1736,97,145,13.94,5.59,8.35
States,Washington,2024,9,4545,191,59,5.5,4.2,1.3
States,West Virginia,2024,9,572,47,50,16.96,8.22,8.74
States,Wisconsin,2024,9,11800,1215,1306,21.36,10.3,11.07
States,Wyoming,2024,9,35,3,7,28.57,8.57,20
States,Puerto Rico,2024,9,X,X,X,X,X,X
States,Virgin Islands,2024,9,X,X,X,X,X,X
States,New York City,2024,9,X,X,X,X,X,X
States,Alabama,2024,10,404,21,2,5.69,5.2,0.5
States,Alaska,2024,10,X,X,X,X,X,X
States,Arizona,2024,10,579,7,42,8.46,1.21,7.25
States,Arkansas,2024,10,572,100,58,27.62,17.48,10.14
States,California,2024,10,16455,535,333,5.27,3.25,2.02
States,Colorado,2024,10,1631,90,95,11.34,5.52,5.82
States,Connecticut,2024,10,1993,235,80,15.81,11.79,4.01
States,Delaware,2024,10,X,X,X,X,X,X
States,District of Columbia,2024,10,X,X,X,X,X,X
States,Florida,2024,10,531,30,3,6.21,5.65,0.56
States,Georgia,2024,10,1938,94,87,9.34,4.85,4.49
States,Hawaii,2024,10,2046,53,19,3.52,2.59,0.93
States,Idaho,2024,10,388,25,16,10.57,6.44,4.12
States,Illinois,2024,10,605,44,70,18.84,7.27,11.57
States,Indiana,2024,10,348,23,16,11.21,6.61,4.6
States,Iowa,2024,10,2071,326,242,27.43,15.74,11.69
States,Kansas,2024,10,X,X,X,X,X,X
States,Kentucky,2024,10,642,45,41,13.4,7.01,6.39
States,Louisiana,2024,10,80,6,2,10,7.5,2.5
States,Maine,2024,10,1168,128,19,12.59,10.96,1.63
States,Maryland,2024,10,492,30,43,14.84,6.1,8.74
States,Massachusetts,2024,10,2365,289,89,15.98,12.22,3.76
States,Michigan,2024,10,917,75,48,13.41,8.18,5.23
States,Minnesota,2024,10,2297,159,190,15.19,6.92,8.27
States,Mississippi,2024,10,195,9,3,6.15,4.62,1.54
States,Missouri,2024,10,2075,255,164,20.19,12.29,7.9
States,Montana,2024,10,400,23,19,10.5,5.75,4.75
States,Nebraska,2024,10,2672,433,474,33.94,16.21,17.74
States,Nevada,2024,10,X,X,X,X,X,X
States,New Hampshire,2024,10,X,X,X,X,X,X
States,New Jersey,2024,10,1991,143,64,10.4,7.18,3.21
States,New Mexico,2024,10,5091,209,634,16.56,4.11,12.45
States,New York,2024,10,5725,397,286,11.93,6.93,5
States,North Carolina,2024,10,3298,94,100,5.88,2.85,3.03
States,North Dakota,2024,10,419,36,43,18.85,8.59,10.26
States,Ohio,2024,10,9511,1342,1134,26.03,14.11,11.92
States,Oklahoma,2024,10,1212,104,152,21.12,8.58,12.54
States,Oregon,2024,10,2381,133,118,10.54,5.59,4.96
States,Pennsylvania,2024,10,1077,117,129,22.84,10.86,11.98
States,Rhode Island,2024,10,X,X,X,X,X,X
States,South Carolina,2024,10,1703,71,24,5.58,4.17,1.41
States,South Dakota,2024,10,101,6,6,11.88,5.94,5.94
States,Tennessee,2024,10,151,12,9,13.91,7.95,5.96
States,Texas,2024,10,8818,521,439,10.89,5.91,4.98
States,Utah,2024,10,X,X,X,X,X,X
States,Vermont,2024,10,658,99,11,16.72,15.05,1.67
States,Virginia,2024,10,1653,77,150,13.73,4.66,9.07
States,Washington,2024,10,4476,195,41,5.27,4.36,0.92
States,West Virginia,2024,10,526,32,34,12.55,6.08,6.46
States,Wisconsin,2024,10,11272,1140,1363,22.21,10.11,12.09
States,Wyoming,2024,10,36,3,5,22.22,8.33,13.89
States,Puerto Rico,2024,10,X,X,X,X,X,X
States,Virgin Islands,2024,10,X,X,X,X,X,X
States,New York City,2024,10,X,X,X,X,X,X
States,Alabama,2024,11,440,14,4,4.09,3.18,0.91
States,Alaska,2024,11,X,X,X,X,X,X
States,Arizona,2024,11,554,10,45,9.93,1.81,8.12
States,Arkansas,2024,11,549,76,39,20.95,13.84,7.1
States,California,2024,11,16025,454,355,5.05,2.83,2.22
States,Colorado,2024,11,1518,82,63,9.55,5.4,4.15
States,Connecticut,2024,11,1877,136,58,10.34,7.25,3.09
States,Delaware,2024,11,X,X,X,X,X,X
States,District of Columbia,2024,11,X,X,X,X,X,X
States,Florida,2024,11,454,25,5,6.61,5.51,1.1
States,Georgia,2024,11,2021,60,52,5.54,2.97,2.57
States,Hawaii,2024,11,1861,52,21,3.92,2.79,1.13
States,Idaho,2024,11,434,27,14,9.45,6.22,3.23
States,Illinois,2024,11,615,29,55,13.66,4.72,8.94
States,Indiana,2024,11,299,15,16,10.37,5.02,5.35
States,Iowa,2024,11,1844,243,177,22.78,13.18,9.6
States,Kansas,2024,11,X,X,X,X,X,X
States,Kentucky,2024,11,607,22,24,7.58,3.62,3.95
States,Louisiana,2024,11,70,1,1,2.86,1.43,1.43
States,Maine,2024,11,1042,78,27,10.08,7.49,2.59
States,Maryland,2024,11,431,24,28,12.06,5.57,6.5
States,Massachusetts,2024,11,2425,188,75,10.85,7.75,3.09
States,Michigan,2024,11,848,62,58,14.15,7.31,6.84
States,Minnesota,2024,11,2282,151,199,15.34,6.62,8.72
States,Mississippi,2024,11,187,3,2,2.67,1.6,1.07
States,Missouri,2024,11,3031,218,194,13.59,7.19,6.4
States,Montana,2024,11,377,21,27,12.73,5.57,7.16
States,Nebraska,2024,11,2722,425,446,32,15.61,16.39
States,Nevada,2024,11,X,X,X,X,X,X
States,New Hampshire,2024,11,X,X,X,X,X,X
States,New Jersey,2024,11,1300,44,28,5.54,3.38,2.15
States,New Mexico,2024,11,4966,186,622,16.27,3.75,12.53
States,New York,2024,11,5361,301,239,10.07,5.61,4.46
States,North Carolina,2024,11,2837,46,56,3.6,1.62,1.97
States,North Dakota,2024,11,421,41,52,22.09,9.74,12.35
States,Ohio,2024,11,8088,763,722,18.36,9.43,8.93
States,Oklahoma,2024,11,1184,83,85,14.19,7.01,7.18
States,Oregon,2024,11,2468,146,124,10.94,5.92,5.02
States,Pennsylvania,2024,11,1058,73,120,18.24,6.9,11.34
States,Rhode Island,2024,11,X,X,X,X,X,X
States,South Carolina,2024,11,1534,45,24,4.5,2.93,1.56
States,South Dakota,2024,11,83,6,5,13.25,7.23,6.02
States,Tennessee,2024,11,150,6,2,5.33,4,1.33
States,Texas,2024,11,7659,370,223,7.74,4.83,2.91
States,Utah,2024,11,X,X,X,X,X,X
States,Vermont,2024,11,418,37,7,10.53,8.85,1.67
States,Virginia,2024,11,1460,29,101,8.9,1.99,6.92
States,Washington,2024,11,4624,261,78,7.33,5.64,1.69
States,West Virginia,2024,11,396,12,18,7.58,3.03,4.55
States,Wisconsin,2024,11,10872,918,1347,20.83,8.44,12.39
States,Wyoming,2024,11,31,1,1,6.45,3.23,3.23
States,Puerto Rico,2024,11,X,X,X,X,X,X
States,Virgin Islands,2024,11,X,X,X,X,X,X
States,New York City,2024,11,X,X,X,X,X,X
States,Alabama,2024,12,371,23,4,7.28,6.2,1.08
States,Alaska,2024,12,X,X,X,X,X,X
States,Arizona,2024,12,432,10,34,10.19,2.31,7.87
States,Arkansas,2024,12,399,20,19,9.77,5.01,4.76
States,California,2024,12,15334,440,374,5.31,2.87,2.44
States,Colorado,2024,12,1448,64,48,7.73,4.42,3.31
States,Connecticut,2024,12,1791,119,66,10.33,6.64,3.69
States,Delaware,2024,12,X,X,X,X,X,X
States,District of Columbia,2024,12,X,X,X,X,X,X
States,Florida,2024,12,384,23,1,6.25,5.99,0.26
States,Georgia,2024,12,1836,62,46,5.88,3.38,2.51
States,Hawaii,2024,12,1918,62,18,4.17,3.23,0.94
States,Idaho,2024,12,373,15,10,6.7,4.02,2.68
States,Illinois,2024,12,574,19,50,12.02,3.31,8.71
States,Indiana,2024,12,315,15,9,7.62,4.76,2.86
States,Iowa,2024,12,1635,153,132,17.43,9.36,8.07
States,Kansas,2024,12,X,X,X,X,X,X
States,Kentucky,2024,12,695,23,21,6.33,3.31,3.02
States,Louisiana,2024,12,79,2,1,3.8,2.53,1.27
States,Maine,2024,12,1029,73,26,9.62,7.09,2.53
States,Maryland,2024,12,415,19,16,8.43,4.58,3.86
States,Massachusetts,2024,12,2331,167,82,10.68,7.16,3.52
States,Michigan,2024,12,844,41,50,10.78,4.86,5.92
States,Minnesota,2024,12,2197,130,196,14.84,5.92,8.92
States,Mississippi,2024,12,214,4,4,3.74,1.87,1.87
States,Missouri,2024,12,2628,128,103,8.79,4.87,3.92
States,Montana,2024,12,336,10,18,8.33,2.98,5.36
States,Nebraska,2024,12,2315,339,275,26.52,14.64,11.88
States,Nevada,2024,12,X,X,X,X,X,X
States,New Hampshire,2024,12,X,X,X,X,X,X
States,New Jersey,2024,12,319,14,17,9.72,4.39,5.33
States,New Mexico,2024,12,4828,195,474,13.86,4.04,9.82
States,New York,2024,12,5183,256,231,9.4,4.94,4.46
States,North Carolina,2024,12,2771,40,43,3,1.44,1.55
States,North Dakota,2024,12,370,29,35,17.3,7.84,9.46
States,Ohio,2024,12,7281,612,479,14.98,8.41,6.58
States,Oklahoma,2024,12,893,44,47,10.19,4.93,5.26
States,Oregon,2024,12,2341,192,124,13.5,8.2,5.3
States,Pennsylvania,2024,12,984,49,85,13.62,4.98,8.64
States,Rhode Island,2024,12,X,X,X,X,X,X
States,South Carolina,2024,12,1557,47,10,3.66,3.02,0.64
States,South Dakota,2024,12,108,5,7,11.11,4.63,6.48
States,Tennessee,2024,12,72,5,3,11.11,6.94,4.17
States,Texas,2024,12,7080,311,132,6.26,4.39,1.86
States,Utah,2024,12,X,X,X,X,X,X
States,Vermont,2024,12,452,45,4,10.84,9.96,0.88
States,Virginia,2024,12,1421,30,67,6.83,2.11,4.71
States,Washington,2024,12,4364,199,50,5.71,4.56,1.15
States,West Virginia,2024,12,516,16,40,10.85,3.1,7.75
States,Wisconsin,2024,12,9857,708,1155,18.9,7.18,11.72
States,Wyoming,2024,12,23,0,1,4.35,0,4.35
States,Puerto Rico,2024,12,X,X,X,X,X,X
States,Virgin Islands,2024,12,X,X,X,X,X,X
States,New York City,2024,12,X,X,X,X,X,X
States,Alabama,2024,13,396,28,1,7.32,7.07,0.25
States,Alaska,2024,13,X,X,X,X,X,X
States,Arizona,2024,13,466,8,16,5.15,1.72,3.43
States,Arkansas,2024,13,347,17,17,9.8,4.9,4.9
States,California,2024,13,14224,342,294,4.47,2.4,2.07
States,Colorado,2024,13,1347,57,26,6.16,4.23,1.93
States,Connecticut,2024,13,1787,96,87,10.24,5.37,4.87
States,Delaware,2024,13,X,X,X,X,X,X
States,District of Columbia,2024,13,X,X,X,X,X,X
States,Florida,2024,13,416,12,1,3.13,2.88,0.24
States,Georgia,2024,13,1170,9,7,1.37,0.77,0.6
States,Hawaii,2024,13,1816,49,20,3.8,2.7,1.1
States,Idaho,2024,13,366,17,11,7.65,4.64,3.01
States,Illinois,2024,13,486,39,60,20.37,8.02,12.35
States,Indiana,2024,13,300,14,6,6.67,4.67,2
States,Iowa,2024,13,1460,120,121,16.51,8.22,8.29
States,Kansas,2024,13,X,X,X,X,X,X
States,Kentucky,2024,13,689,33,15,6.97,4.79,2.18
States,Louisiana,2024,13,69,0,3,4.35,0,4.35
States,Maine,2024,13,935,58,23,8.66,6.2,2.46
States,Maryland,2024,13,353,20,13,9.35,5.67,3.68
States,Massachusetts,2024,13,2367,130,89,9.25,5.49,3.76
States,Michigan,2024,13,733,41,42,11.32,5.59,5.73
States,Minnesota,2024,13,1933,78,146,11.59,4.04,7.55
States,Mississippi,2024,13,223,4,7,4.93,1.79,3.14
States,Missouri,2024,13,2627,137,104,9.17,5.22,3.96
States,Montana,2024,13,279,17,10,9.68,6.09,3.58
States,Nebraska,2024,13,2159,323,217,25.01,14.96,10.05
States,Nevada,2024,13,X,X,X,X,X,X
States,New Hampshire,2024,13,X,X,X,X,X,X
States,New Jersey,2024,13,1614,87,29,7.19,5.39,1.8
States,New Mexico,2024,13,4346,139,346,11.16,3.2,7.96
States,New York,2024,13,5115,244,320,11.03,4.77,6.26
States,North Carolina,2024,13,2460,48,26,3.01,1.95,1.06
States,North Dakota,2024,13,359,18,29,13.09,5.01,8.08
States,Ohio,2024,13,6687,537,332,13,8.03,4.96
States,Oklahoma,2024,13,936,40,43,8.87,4.27,4.59
States,Oregon,2024,13,2123,154,103,12.11,7.25,4.85
States,Pennsylvania,2024,13,927,43,83,13.59,4.64,8.95
States,Rhode Island,2024,13,X,X,X,X,X,X
States,South Carolina,2024,13,1466,23,15,2.59,1.57,1.02
States,South Dakota,2024,13,80,4,6,12.5,5,7.5
States,Tennessee,2024,13,105,3,2,4.76,2.86,1.9
States,Texas,2024,13,6839,219,110,4.81,3.2,1.61
States,Utah,2024,13,X,X,X,X,X,X
States,Vermont,2024,13,407,32,11,10.57,7.86,2.7
